,L_TOE,L_TOE,L_TOE,R_TOE,R_TOE,R_TOE,L_FCC,L_FCC,L_FCC,R_FCC,R_FCC,R_FCC,R_FM5,R_FM5,R_FM5,L_FM5,L_FM5,L_FM5
,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z
0,33006.83984375,10512.23828125,55.70233917236328,32987.90234375,10671.4619140625,51.59928894042969,33250.77734375,10563.830078125,45.80315017700195,33243.19140625,10666.857421875,44.71524429321289,33055.07421875,10721.95703125,44.257389068603516,33077.4921875,10468.1201171875,45.08913040161133
1,33006.9140625,10512.115234375,55.85443115234375,32987.86328125,10671.396484375,51.6298713684082,33250.75390625,10563.818359375,45.74937438964844,33243.22265625,10666.8740234375,44.61486053466797,33055.05078125,10721.90625,44.2301139831543,33077.4921875,10468.1591796875,45.13664245605469
2,33006.87109375,10512.20703125,55.716453552246094,32987.80859375,10671.42578125,51.580223083496094,33250.76171875,10563.8388671875,45.729957580566406,33243.22265625,10666.865234375,44.60874938964844,33055.08984375,10721.890625,44.19667053222656,33077.52734375,10468.1806640625,45.11723709106445
3,33006.609375,10512.4296875,55.590309143066406,32987.32421875,10671.7099609375,52.07319641113281,33250.73046875,10563.810546875,45.8116455078125,33243.1875,10666.8662109375,44.65076446533203,33055.734375,10723.021484375,45.403812408447266,33077.00390625,10469.3203125,44.50724411010742
4,33006.6171875,10512.5556640625,55.50361633300781,32987.3046875,10671.6044921875,52.12421798706055,33250.7265625,10563.8173828125,45.776824951171875,33243.25,10666.802734375,44.77302551269531,33055.67578125,10722.955078125,45.42565155029297,33077.02734375,10469.2822265625,44.524635314941406
5,33006.640625,10512.3955078125,55.67853927612305,32987.30078125,10671.626953125,52.150489807128906,33250.734375,10563.7919921875,45.817771911621094,33243.19140625,10666.908203125,44.68864440917969,33055.71875,10722.9990234375,45.503173828125,33077.0078125,10469.3310546875,44.50551986694336
6,33006.75390625,10512.2783203125,55.68714904785156,32987.96484375,10671.22265625,51.590030670166016,33250.875,10563.6630859375,45.83126449584961,33243.1640625,10666.904296875,44.727962493896484,33055.98828125,10722.9013671875,45.411376953125,33077.03515625,10469.240234375,44.49839782714844
7,33006.78125,10511.951171875,55.465179443359375,32987.8828125,10671.255859375,51.755615234375,33250.65625,10563.7021484375,45.359256744384766,33243.0625,10666.654296875,44.2136344909668,33055.71484375,10723.111328125,45.308868408203125,33076.96484375,10469.134765625,44.114349365234375
8,33006.7421875,10511.974609375,55.36955642700195,32987.9375,10671.236328125,51.76690673828125,33250.7109375,10563.6416015625,45.33690643310547,33243.02734375,10666.6142578125,44.20229721069336,33055.765625,10723.1572265625,45.413658142089844,33077.015625,10469.1279296875,44.063053131103516
9,33006.890625,10511.7880859375,55.47154235839844,32988.0,10671.1259765625,51.86741256713867,33250.69921875,10563.6640625,45.30791473388672,33242.98046875,10666.564453125,44.15222930908203,33055.83203125,10723.1708984375,45.37626266479492,33077.015625,10469.0791015625,44.05479049682617
10,33006.890625,10511.7978515625,55.49637222290039,32988.0234375,10671.2041015625,51.66677474975586,33250.72265625,10563.611328125,45.30720138549805,33243.01171875,10666.53125,44.17331314086914,33055.86328125,10723.162109375,45.44584655761719,33077.0078125,10469.0654296875,44.01728057861328
11,33007.18359375,10511.4208984375,55.64204788208008,32988.02734375,10671.1591796875,51.723514556884766,33250.71484375,10563.6044921875,45.29397201538086,33242.98046875,10666.5673828125,44.177249908447266,33055.8515625,10723.1474609375,45.345272064208984,33076.984375,10469.0703125,43.972965240478516
